559766,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/vendor/vendor/include/empty-page.php,1463953233,
14fbbf,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/vendor/approve,1463953238,
0c242e,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/vendor/vendor/include/empty-page.php,1463953240,75ff58
75ff58,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/vendor/vendor/include/empty-page.php,1463953240,
f14410,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/vendor/myStores,1463953256,
fccac4,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/vendor/vendor/include/empty-page.php,1463953259,cd15b6
cd15b6,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/vendor/vendor/include/empty-page.php,1463953259,
e7f35e,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/,1463953262,
645615,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/Client/include/empty-page.html,1463953264,fc7e7c
fc7e7c,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/Client/include/empty-page.html,1463953265,
14c7d3,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/logout,1463953271,
f30bb0,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/,1463953272,
b13261,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/Client/include/empty-page.html,1463953275,578a6d
578a6d,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/Client/include/empty-page.html,1463953275,
6c601a,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/,1463996551,
99f1bf,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/Client/include/empty-page.html,1463996554,59484c
59484c,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/Client/include/empty-page.html,1463996554,
1bf014,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/login,1463996557,
ffee18,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/login,1463996557,
38f015,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/login,1463996557,
705782,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/Client/include/empty-page.html,1463996559,53b739
53b739,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/Client/include/empty-page.html,1463996559,
e180db,::1,POST,http://localhost/TunisiaMall/web/app_dev.php/login_check,1463996564,
d128cf,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/,1463996566,
4e036a,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/Client/include/empty-page.html,1463996568,59b961
59b961,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/Client/include/empty-page.html,1463996568,
e970f0,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/logout,1463996586,
d760cd,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/,1463996587,
137eb4,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/Client/include/empty-page.html,1463996589,71e84f
71e84f,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/Client/include/empty-page.html,1463996589,
010af3,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/login,1463996602,
c92654,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/Client/include/empty-page.html,1463996604,737599
737599,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/Client/include/empty-page.html,1463996604,
15a0f9,::1,POST,http://localhost/TunisiaMall/web/app_dev.php/login_check,1463996611,
205b2d,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/,1463996612,
09054f,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/Client/include/empty-page.html,1463996614,a7e307
a7e307,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/Client/include/empty-page.html,1463996614,
f02431,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/admin/,1463996619,
6dd37b,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/admin/utilisateur/,1463996672,
7c5a85,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/admin/utilisateur/2/show,1463996681,
8e6908,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/admin/utilisateur/2/edit,1463996688,
b6119d,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/admin/utilisateur/1/show,1463996738,
3ff593,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/admin/utilisateur/1/edit,1463996747,
872a08,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/,1463998520,
e6188e,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/Client/include/empty-page.html,1463998522,3a8dff
3a8dff,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/Client/include/empty-page.html,1463998522,
af8f7b,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/logout,1463998535,
b9796c,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/,1463998536,
56df1c,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/Client/include/empty-page.html,1463998538,756cbd
756cbd,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/Client/include/empty-page.html,1463998538,
c25e50,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/login,1463998542,
72b52c,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/Client/include/empty-page.html,1463998544,d29ab0
d29ab0,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/Client/include/empty-page.html,1463998544,
c2b3a3,::1,POST,http://localhost/TunisiaMall/web/app_dev.php/login_check,1463998547,
a19745,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/,1463998548,
9116db,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/Client/include/empty-page.html,1463998550,bb0a1a
bb0a1a,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/Client/include/empty-page.html,1463998550,
c7ee4f,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/admin/,1463998559,
bae54b,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/admin/boutiqueslist,1463998598,
d47ad1,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/admin/productslist,1463998608,
180bde,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/admin/utilisateur/,1463998615,
353cc2,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/admin/utilisateur/2/show,1463998620,
857cb7,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/admin/utilisateur/2/edit,1463998624,
29da4c,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/logout,1463998637,
eb99d3,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/,1463998639,
40a12b,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/Client/include/empty-page.html,1463998641,b25f56
b25f56,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/Client/include/empty-page.html,1463998641,
98286f,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/login,1463998642,
44773f,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/Client/include/empty-page.html,1463998644,9a866a
9a866a,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/Client/include/empty-page.html,1463998644,
8fe72d,::1,POST,http://localhost/TunisiaMall/web/app_dev.php/login_check,1463998651,
35b878,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/,1463998652,
04c156,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/Client/include/empty-page.html,1463998654,b87bf4
b87bf4,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/Client/include/empty-page.html,1463998654,
9e8bbd,127.0.0.1,GET,http://localhost/TunisiaMall/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTMallClientBundle%253ADefault%253Amenu,1463998658,b77999
b77999,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/client/detailBoutique,1463998658,
f18b3c,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/client/Client/include/empty-page.html,1463998663,13562a
13562a,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/client/Client/include/empty-page.html,1463998663,
1a6454,127.0.0.1,GET,http://localhost/TunisiaMall/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTMallClientBundle%253ADefault%253Amenu,1463998667,4fe95a
4fe95a,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/client/index/1,1463998667,
41ab88,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/client/index/Client/include/empty-page.html,1463998670,bfaed1
bfaed1,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/client/index/Client/include/empty-page.html,1463998670,
4a75d5,127.0.0.1,GET,http://localhost/TunisiaMall/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTMallClientBundle%253ADefault%253Amenu,1463998673,63a6eb
63a6eb,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/client/productdetails/34,1463998673,
989d40,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/client/productdetails/css/prettyPhoto.css,1463998675,61f3b7
61f3b7,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/client/productdetails/css/prettyPhoto.css,1463998675,
79275a,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/client/productdetails/Client/include/empty-page.html,1463998677,050c0e
050c0e,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/client/productdetails/Client/include/empty-page.html,1463998677,
6aa52a,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/client/ajouter/34?qte=1,1463998679,
c2a340,127.0.0.1,GET,http://localhost/TunisiaMall/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTMallClientBundle%253ADefault%253Amenu,1463998681,ef67b3
ef67b3,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/client/cart,1463998681,
c42699,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/client/Client/include/empty-page.html,1463998683,e49ba5
e49ba5,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/client/Client/include/empty-page.html,1463998683,
4b59af,127.0.0.1,GET,http://localhost/TunisiaMall/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTMallClientBundle%253ADefault%253Amenu,1463998723,e54327
e54327,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/client/cart,1463998723,
3ec8e0,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/client/Client/include/empty-page.html,1463998726,38ca0b
38ca0b,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/client/Client/include/empty-page.html,1463998726,
00a9a9,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/client/supprimer/6,1463998761,
86ca0e,127.0.0.1,GET,http://localhost/TunisiaMall/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTMallClientBundle%253ADefault%253Amenu,1463998763,4c5c6e
4c5c6e,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/client/cart,1463998763,
c3ab7c,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/client/Client/include/empty-page.html,1463998766,57fd1d
57fd1d,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/client/Client/include/empty-page.html,1463998767,
915d5f,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/,1463998771,
88a750,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/Client/include/empty-page.html,1463998773,416b03
416b03,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/Client/include/empty-page.html,1463998773,
a7d727,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/logout,1463998774,
f3192a,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/,1463998775,
4e282a,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/Client/include/empty-page.html,1463998778,3cf29f
3cf29f,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/Client/include/empty-page.html,1463998778,
4fd7b6,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/login,1463998782,
8fed82,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/Client/include/empty-page.html,1463998784,013ff4
013ff4,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/Client/include/empty-page.html,1463998784,
77f787,::1,POST,http://localhost/TunisiaMall/web/app_dev.php/login_check,1463998793,
edaeac,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/,1463998794,
710128,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/Client/include/empty-page.html,1463998796,0b9426
0b9426,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/Client/include/empty-page.html,1463998796,
ffe44f,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/vendor/createstore,1463998799,
e72072,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/vendor/vendor/include/empty-page.php,1463998801,981cba
981cba,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/vendor/vendor/include/empty-page.php,1463998801,
f79d29,::1,POST,http://localhost/TunisiaMall/web/app_dev.php/vendor/createstore,1463998833,
033fe2,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/vendor/vendor/include/empty-page.php,1463998835,4c1b76
4c1b76,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/vendor/vendor/include/empty-page.php,1463998835,
e3157c,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/vendor/myStores,1463998838,
4d8c06,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/vendor/vendor/include/empty-page.php,1463998840,ad758d
ad758d,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/vendor/vendor/include/empty-page.php,1463998840,
ffd01b,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/vendor/product1/new/31,1463998870,
56fa9c,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/vendor/product1/new/vendor/include/empty-page.php,1463998872,93a092
93a092,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/vendor/product1/new/vendor/include/empty-page.php,1463998873,
597ed9,::1,POST,http://localhost/TunisiaMall/web/app_dev.php/vendor/product1/create?boutique_id=31,1463998897,
ca094a,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/vendor/product1/46/show,1463998898,
cd852c,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/vendor/product1/46/vendor/include/empty-page.php,1463998900,2597f5
2597f5,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/vendor/product1/46/vendor/include/empty-page.php,1463998900,
14d0be,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/vendor/myStores,1463998902,
222bd1,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/vendor/vendor/include/empty-page.php,1463998905,aa9759
aa9759,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/vendor/vendor/include/empty-page.php,1463998905,
c7af7b,127.0.0.1,GET,http://localhost/TunisiaMall/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTMallVendorBundle%253Aproduit%253Arecherche,1463998906,c67041
c67041,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/vendor/product1/list/31,1463998906,
e28988,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/vendor/product1/list/vendor/include/empty-page.php,1463998908,89cf6a
89cf6a,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/vendor/product1/list/vendor/include/empty-page.php,1463998908,
c6087b,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/,1463998921,
43c265,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/Client/include/empty-page.html,1463998923,97faef
97faef,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/Client/include/empty-page.html,1463998923,
98e801,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/vendor/createstore,1463999843,
6a28c0,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/vendor/vendor/include/empty-page.php,1463999845,f15d70
f15d70,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/vendor/vendor/include/empty-page.php,1463999845,
d59c19,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/admin/,1471870975,
670b57,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/login,1471870979,
b56def,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/Client/include/empty-page.html,1471870983,d68b96
d68b96,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/Client/include/empty-page.html,1471870983,
fa2b9a,::1,POST,http://localhost/TunisiaMall/web/app_dev.php/login_check,1471871008,
c7655a,::1,POST,http://localhost/TunisiaMall/web/app_dev.php/login_check,1471871010,
a1d639,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/login,1471871013,
b4179c,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/Client/include/empty-page.html,1471871017,ca759f
ca759f,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/Client/include/empty-page.html,1471871017,
70a2e5,::1,POST,http://localhost/TunisiaMall/web/app_dev.php/login_check,1471871031,
dd2ace,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/login,1471871034,
8127ed,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/Client/include/empty-page.html,1471871038,3182eb
3182eb,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/Client/include/empty-page.html,1471871038,
8da960,::1,POST,http://localhost/TunisiaMall/web/app_dev.php/login_check,1471871046,
537fe6,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/admin/,1471871051,
048f64,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/,1471871142,
005f43,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/Client/include/empty-page.html,1471871145,57e21e
57e21e,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/Client/include/empty-page.html,1471871145,
3ed3f6,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/admin/,1471871156,
5333ab,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/admin/productslist,1471871317,
962fc0,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/,1524565609,
ff90ae,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/Client/include/empty-page.html,1524565611,33f75f
33f75f,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/Client/include/empty-page.html,1524565611,
aa91f8,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/register/,1524565636,
1666c2,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/register/Client/include/empty-page.html,1524565638,816d95
816d95,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/register/Client/include/empty-page.html,1524565638,
feaac2,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/register/,1524565647,
2140e4,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/register/Client/include/empty-page.html,1524565648,e11c9d
e11c9d,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/register/Client/include/empty-page.html,1524565648,
2f76da,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/register/,1524565699,0ffbb1
0ffbb1,::1,POST,http://localhost/TunisiaMall/web/app_dev.php/register/,1524565699,
22dc0a,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/register/,1524565942,d983aa
d983aa,::1,POST,http://localhost/TunisiaMall/web/app_dev.php/register/,1524565942,
0bc35e,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/register/,1524565951,4a0460
4a0460,::1,POST,http://localhost/TunisiaMall/web/app_dev.php/register/,1524565951,
4c844e,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/register/,1524565976,3590e4
3590e4,::1,POST,http://localhost/TunisiaMall/web/app_dev.php/register/,1524565976,
2a5233,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/register/,1524566275,1c2b57
1c2b57,::1,POST,http://localhost/TunisiaMall/web/app_dev.php/register/,1524566275,
71187f,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/,1524566281,
59eb82,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/Client/include/empty-page.html,1524566283,bb09e5
bb09e5,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/Client/include/empty-page.html,1524566283,
ea4df9,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/register/,1524566287,
cdef79,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/register/Client/include/empty-page.html,1524566289,a0956f
a0956f,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/register/Client/include/empty-page.html,1524566289,
85943a,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/register/,1524566306,868687
868687,::1,POST,http://localhost/TunisiaMall/web/app_dev.php/register/,1524566306,
178821,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/register/,1524566390,33cc85
33cc85,::1,POST,http://localhost/TunisiaMall/web/app_dev.php/register/,1524566390,
4cc001,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/register/,1524566439,daa87a
daa87a,::1,POST,http://localhost/TunisiaMall/web/app_dev.php/register/,1524566439,
ce1a17,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/register/,1524566444,4eb4c3
4eb4c3,::1,POST,http://localhost/TunisiaMall/web/app_dev.php/register/,1524566444,
9d4b0c,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/register/,1524566603,8e5ab0
8e5ab0,::1,POST,http://localhost/TunisiaMall/web/app_dev.php/register/,1524566603,
e2ad9a,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/register/,1524566786,c30833
c30833,::1,POST,http://localhost/TunisiaMall/web/app_dev.php/register/,1524566786,
a9b757,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/register/,1524566792,ace367
ace367,::1,POST,http://localhost/TunisiaMall/web/app_dev.php/register/,1524566792,
ab29c4,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/register/,1524566898,02dde2
02dde2,::1,POST,http://localhost/TunisiaMall/web/app_dev.php/register/,1524566898,
35f475,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/register/,1524566903,191923
191923,::1,POST,http://localhost/TunisiaMall/web/app_dev.php/register/,1524566903,
8cadda,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/register/,1524567032,7a0254
7a0254,::1,POST,http://localhost/TunisiaMall/web/app_dev.php/register/,1524567032,
c2621a,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/register/,1524567056,
76d6bc,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/register/Client/include/empty-page.html,1524567058,1230a2
1230a2,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/register/Client/include/empty-page.html,1524567058,
32937e,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/register/,1524567072,255733
255733,::1,POST,http://localhost/TunisiaMall/web/app_dev.php/register/,1524567072,
5336da,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/register/,1524567180,136759
136759,::1,POST,http://localhost/TunisiaMall/web/app_dev.php/register/,1524567180,
f47fe9,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/register/,1524567187,904ada
904ada,::1,POST,http://localhost/TunisiaMall/web/app_dev.php/register/,1524567187,
6af099,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/register/,1524567219,
618976,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/register/Client/include/empty-page.html,1524567221,d100b0
d100b0,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/register/Client/include/empty-page.html,1524567221,
53d9e8,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/register/,1524567235,159ccd
159ccd,::1,POST,http://localhost/TunisiaMall/web/app_dev.php/register/,1524567235,
fb1680,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/register/,1524567304,a51ba4
a51ba4,::1,POST,http://localhost/TunisiaMall/web/app_dev.php/register/,1524567304,
1ebefe,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/register/,1524567310,9826a5
9826a5,::1,POST,http://localhost/TunisiaMall/web/app_dev.php/register/,1524567310,
adb073,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/register/,1524567354,593168
593168,::1,POST,http://localhost/TunisiaMall/web/app_dev.php/register/,1524567354,
b2cdac,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/login,1524567369,
902594,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/Client/include/empty-page.html,1524567370,d5add0
d5add0,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/Client/include/empty-page.html,1524567370,
9562ad,::1,POST,http://localhost/TunisiaMall/web/app_dev.php/login_check,1524567388,
bce08c,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/login,1524567389,
100779,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/Client/include/empty-page.html,1524567390,228447
228447,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/Client/include/empty-page.html,1524567390,
cf9b1c,::1,POST,http://localhost/TunisiaMall/web/app_dev.php/login_check,1524567400,
440c69,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/login,1524567401,
bbbcb9,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/Client/include/empty-page.html,1524567402,9dcbf8
9dcbf8,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/Client/include/empty-page.html,1524567402,
f52789,::1,POST,http://localhost/TunisiaMall/web/app_dev.php/login_check,1524567411,
8ad572,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/login,1524567412,
13481f,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/Client/include/empty-page.html,1524567414,af971b
af971b,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/Client/include/empty-page.html,1524567414,
5bd5e8,::1,POST,http://localhost/TunisiaMall/web/app_dev.php/login_check,1524567424,
743594,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/,1524567424,
467967,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/Client/include/empty-page.html,1524567426,c6d254
c6d254,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/Client/include/empty-page.html,1524567426,
f90656,127.0.0.1,GET,http://localhost/TunisiaMall/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTMallClientBundle%253ADefault%253Amenu,1524567437,5c87bf
5c87bf,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/client/detailBoutique,1524567437,
9dd821,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/client/Client/include/empty-page.html,1524567441,fe0d0a
fe0d0a,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/client/Client/include/empty-page.html,1524567441,
4e9950,127.0.0.1,GET,http://localhost/TunisiaMall/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DTMallClientBundle%253ADefault%253Amenu,1524567470,926d16
926d16,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/client/detailBoutique,1524567470,
643cf0,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/client/Client/include/empty-page.html,1524567472,ef9058
ef9058,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/client/Client/include/empty-page.html,1524567472,
0f9da9,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/client/index.html,1524567479,46a6a2
46a6a2,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/client/index.html,1524567479,
c2ed38,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/,1524567484,
6ed719,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/Client/include/empty-page.html,1524567486,f5bde7
f5bde7,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/Client/include/empty-page.html,1524567486,
6be08c,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/vendor/createstore,1524567487,
a155f8,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/vendor/vendor/include/empty-page.php,1524567491,f807a4
f807a4,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/vendor/vendor/include/empty-page.php,1524567491,
ffbeea,::1,POST,http://localhost/TunisiaMall/web/app_dev.php/vendor/createstore,1524567623,
2f4b05,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/vendor/vendor/include/empty-page.php,1524567626,a491dd
a491dd,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/vendor/vendor/include/empty-page.php,1524567626,
f2585b,::1,GET,http://localhost/TunisiaMall/web/app_dev.php/vendor/myStores,1524567630,
